CMPD_CHEMBLID,processed_smiles,exp,smiles,inchi,Stereo,duplicate
CHEMBL361795,N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,N#Cc1cccc(c1)c2onc(n2)c3ccccn3,KZOBYFBUONCLFZ-UHFFFAOYSA-N,,False
CHEMBL551707,O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nnn[nH]4)C3)ccc12,3.08,Clc1ccc2nc(ccc2c1C(=O)NCC34CC5CC(CC(C5)C3)C4)N6CCC[C@@H](C6)NCCc7nnn[nH]7,CZOLYIGPNKZOTG-CKMRVLJOSA-N,4_?|6_?|8_?|10_?|26_S,False
CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,,False
CHEMBL407848,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,KIOOLNRTWPFVHX-UHFFFAOYSA-N,,False
CHEMBL32800,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.06,CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,LSLYOANBFKQKPT-UHFFFAOYSA-N,1_?|12_?,False
CHEMBL40999,N=C(N)Nc1ccc(Cl)c(Cl)c1,-0.31,NC(=N)Nc1ccc(Cl)c(Cl)c1,NNRSVGLUJAPMQD-UHFFFAOYSA-N,,False
CHEMBL2178735,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,3.44,Nc1ccc(cn1)C(=O)Nc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3,YBPIBGNBHHGLEB-UHFFFAOYSA-N,,False
CHEMBL2178947,Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,1.5,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2,ONQVOLGJUYOXIZ-CWSKOGRWSA-N,14_r|17_r,False
CHEMBL339059,NC(=O)c1ccc(Br)cc1,1.75,NC(=O)c1ccc(Br)cc1,ZRWNRAJCPNLYAK-UHFFFAOYSA-N,,False
CHEMBL1800656,CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.92,CCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,UBQPAESFNPFFSQ-UHFFFAOYSA-N,,False
CHEMBL206200,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.18,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,PMESBKKQUTYHGL-UHFFFAOYSA-N,,False
CHEMBL1438072,O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,O=S(=O)(Nc1cccnc1)c2ccccc2,UFVHQLOWDFKPIU-UHFFFAOYSA-N,,False
CHEMBL469230,Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.18,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)S(=O)(=O)C)c3C1=O,OSQRJYUHXPRSRK-UHFFFAOYSA-N,,False
CHEMBL2158831,O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.48,OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,DMQWGZFKPDYZCH-UHFFFAOYSA-N,,False
CHEMBL1963249,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,3.3,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1,WGYPAJVJMXQXTR-ABNZCKJZSA-N,1_R|4_S|12_R|17_R,False
CHEMBL520742,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,2.82,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,IDQBBASBPGPXKK-UHFFFAOYSA-N,,False
CHEMBL211677,Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34,KVCYQUSTHLAQDN-UHFFFAOYSA-N,,False
CHEMBL26,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-1.2,CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,BGRJTUBHPOOWDU-UHFFFAOYSA-N,6_?,False
CHEMBL2048500,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,2.42,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC,UUPZYAHONNHULX-CJBSCAABSA-N,2_S|7_S|14_S|18_S,False
CHEMBL380673,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.46,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4,WISBCZMGDULQTO-UHFFFAOYSA-N,,False
CHEMBL2153435,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,2.42,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,AAAQFGUYHFJNHI-GOSISDBHSA-N,6_R,False
CHEMBL515311,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,2.15,C[C@H](O)C(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,WCWLSNGOKLMMBH-KRWDZBQOSA-N,21_S,False
CHEMBL2087846,Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,Cn1cncc1c2c3C(=O)N(CC#CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,OIDADUCTRUNBRG-UHFFFAOYSA-N,,False
CHEMBL2208430,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.91,O[C@H](CNC(=O)c1c[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,DIXSEWSBXAEKKY-OAHLLOKOSA-N,4_R,False
CHEMBL408194,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,2.55,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3,RFTSSZJZXOSICM-GRSHGNNSSA-N,,False
CHEMBL184721,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.2,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,SVRHUWKSZKNYFQ-UHFFFAOYSA-N,,False
CHEMBL429023,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,3.57,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C,JUVIOZPCNVVQFO-HBGVWJBISA-N,3_R|12_S|25_S,False
CHEMBL301359,c1ccc2ncncc2c1,1.0,c1ccc2ncncc2c1,JWVCLYRUEFBMGU-UHFFFAOYSA-N,,False
CHEMBL2178935,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O,2.7,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)N)CC3,AUAYEZNPJOOJDS-SHTZXODSSA-N,10_r|13_r,False
CHEMBL464552,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,2.61,CNC(=O)c1c(F)cccc1Nc2nc(Nc3cc4N(CCc4cc3OC)C(=O)CN(C)C)nc5[nH]ccc25,HZTYDQRUAWIZRE-UHFFFAOYSA-N,,False
CHEMBL384699,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,3.4,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,DUCBKFANLUPMGX-UHFFFAOYSA-N,,False
CHEMBL1218,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,2.57,CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12,YLXDSYKOBKBWJQ-LBPRGKRZSA-N,7_S,False
CHEMBL73048,C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F,2.08,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)C)C(F)(F)F,DZNOYNAVIGLCIO-SNVBAGLBSA-N,1_R,False
CHEMBL366255,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2,SWSRBEFGWBCERT-UHFFFAOYSA-N,,False
CHEMBL1689129,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3Cl,KVMMUHZNDVGFAI-HNNXBMFYSA-N,1_S,False
CHEMBL436511,CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23,HHHOBSDBLSOFLQ-UHFFFAOYSA-N,,False
CHEMBL1329237,CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,3.37,CCN(CC)c1ccc(cc1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45,IHNSNLDESXQRAG-UHFFFAOYSA-N,,False
CHEMBL2347762,O=C1C2=Nc3ccccc3CN2c2ccccc21,2.71,O=C1C2=Nc3ccccc3CN2c4ccccc14,VTMDQEHTVKDBHC-UHFFFAOYSA-N,,False
CHEMBL567508,NC(=O)c1c(N)sc2c1CCCC2,1.84,NC(=O)c1c(N)sc2CCCCc12,FFAKFORHXDNYEN-UHFFFAOYSA-N,,False
CHEMBL204887,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,4.05,CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc12,NZCREMNPFKLVGX-UHFFFAOYSA-N,,False
CHEMBL2048873,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,HPGYBULDKFXBFU-QJISPJEISA-N,1_R,False
CHEMBL214637,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,JZNXPJAWGWXJFX-UHFFFAOYSA-N,,False
CHEMBL226780,CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.77,CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,LZYYPODTGABYDK-UHFFFAOYSA-N,,False
CHEMBL2335875,COCCNC(=O)c1cccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)c1,3.21,COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1,DZBKGGPSLAGHOV-UHFFFAOYSA-N,,False
CHEMBL2177611,CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@@H](C(=O)O)CC1,1.39,CCCSc1c(cnn1[C@@H]2CC[C@@H](CC2)C(=O)O)C(=O)NC3CCCCC3,HLKJXRGYFOSRLT-FZNQNYSPSA-N,18_s|21_s,False
CHEMBL2062563,CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,3.29,CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,DVDLZLUKYIFIOR-UHFFFAOYSA-N,,False
CHEMBL1448393,CCOC(=O)c1ccccc1-c1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,2.43,CCOC(=O)c1ccccc1c2csc(NS(=O)(=O)c3ccc(Cl)cc3)n2,BCAOCGDSOGDAQA-UHFFFAOYSA-N,,False
CHEMBL384304,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,2.08,COc1ccc(F)c(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N,JRNJNYBQQYBCLE-UHFFFAOYSA-N,,False
CHEMBL1824376,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.78,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,AMZPDASESZAAOP-UHFFFAOYSA-N,,False
CHEMBL1995326,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.63,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8,OZMARZSNLQTLII-UHFFFAOYSA-N,,False
CHEMBL14642,CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc2cncn2C)CC1,2.51,CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4,GULVVTHHUIIMRL-WUFINQPMSA-N,17_R|30_S,False
CHEMBL36994,COc1ccc(C(=O)N2CCCC2=O)cc1,0.93,COc1ccc(cc1)C(=O)N2CCCC2=O,ZXNRTKGTQJPIJK-UHFFFAOYSA-N,,False
CHEMBL1870384,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,DCROUMFSOORFPU-UHFFFAOYSA-N,,False
CHEMBL2023489,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,3.5,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,YYPVGQBXTJNGFW-UHFFFAOYSA-N,,False
CHEMBL2208422,N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.42,O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,RHDOFWFMSRHNFN-MRXNPFEDSA-N,12_S,False
CHEMBL744,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.34,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,,False
CHEMBL480200,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1,3.01,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,OWBNNDBFOXLSDO-UHFFFAOYSA-N,,False
CHEMBL455468,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,1.87,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)n2,WRNSLYRANAMPHH-UHFFFAOYSA-N,,False
CHEMBL1172,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.48,Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1,JAUOIFJMECXRGI-UHFFFAOYSA-N,,False
CHEMBL485618,CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,2.44,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,KVJXNCXRESCVKS-UHFFFAOYSA-N,,False
CHEMBL457016,COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,2.8,COCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,IDWBEUKRUVDEJQ-UHFFFAOYSA-N,,False
CHEMBL1472545,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3,ZSQIQUAKDNTQOI-UHFFFAOYSA-N,,False
CHEMBL550637,Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,Cc1ccc(cc1NC(=O)CC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6,XYNNEMHCLNODBL-UHFFFAOYSA-N,9_?|13_?|22_?|24_?|26_?|28_?,False
CHEMBL498404,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1,2.28,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,GPZXMXXTXHYWJM-UHFFFAOYSA-N,,False
CHEMBL165372,O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,[O-][N+](=O)c1ccc2[nH]ncc2c1,WSGURAYTCUVDQL-UHFFFAOYSA-N,,False
CHEMBL569720,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,1.92,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,DCQUEYKYABNNDA-VIFPVBQESA-N,9_S,False
CHEMBL1807832,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.83,O[C@@H](CNCCOCCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,SWIWUIRVOIOIIY-IBGZPJMESA-N,9_R,False
CHEMBL385563,Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.6,Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(OC6CCOCC6)c34,QPKZNXSXCNZSDC-UHFFFAOYSA-N,,False
CHEMBL584991,Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1,2.7,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,HGXSLPIXNPASGZ-UHFFFAOYSA-N,,False
CHEMBL93884,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,Nc1ccc(cc1)c2nc3ccc(O)cc3s2,KYQOWAHXMWGEJG-UHFFFAOYSA-N,,False
CHEMBL2207281,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,2.06,OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,YEGSREZTMOWGTG-MRXNPFEDSA-N,4_R,False
CHEMBL109244,O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,1.26,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,HFZQHWABRPOZHE-UHFFFAOYSA-N,,False
CHEMBL1689136,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc3ccccc3,MFELOIQWSKQMLV-KRWDZBQOSA-N,1_S,False
CHEMBL2179280,CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.68,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,UYBHFPHFNCWVMH-JYFHCDHNSA-N,6_R|28_S,False
CHEMBL563545,O=C1/C(=N\O)c2ccccc2N1Cc1ccccc1[N+](=O)[O-],2.07,O\N=C\1/C(=O)N(Cc2ccccc2[N+](=O)[O-])c3ccccc13,OLIZSMNQUZQLSK-PEZBUJJGSA-N,,False
CHEMBL1219,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,-0.69,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,YREYEVIYCVEVJK-UHFFFAOYSA-N,12_?,False
CHEMBL481205,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,2.24,COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,HJBIOYGBCCKLGS-UHFFFAOYSA-N,,False
CHEMBL1300982,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,2.8,COc1ccc(cc1OC)C2=COc3cc(O)cc(O)c3C2=O,KRJPWSDKKBLTLE-UHFFFAOYSA-N,,False
CHEMBL209522,Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,2.37,Nc1ncnc2c1nc(Sc3nc4cccc(Cl)c4s3)n2CCO,LLBOKJHIOONDOB-UHFFFAOYSA-N,,False
CHEMBL470915,N#Cc1nc(NC2CC3CCC2C3)c(N)c(N2CCOCC2)n1,3.53,Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N,CAEDNKKZJRIJKC-UHFFFAOYSA-N,6_?|8_?|11_?,False
CHEMBL2335881,COCCNCc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.86,COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,UKKAXPVDQSQDFB-UHFFFAOYSA-N,,False
CHEMBL71271,O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,Oc1ccc(cc1)C2=Cc3ccccc3OC2=O,ROGXIFKSIOPJFE-UHFFFAOYSA-N,,False
CHEMBL1773254,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,PRPRITPGWICLOV-UHFFFAOYSA-N,,False
CHEMBL1783287,COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O,3.26,COc1ncccc1c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,NRBRKRZMKXLHTR-UHFFFAOYSA-N,,False
CHEMBL1235773,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,2.55,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,NKXJSCXEAVZSMF-UHFFFAOYSA-N,,False
CHEMBL453862,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.77,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,OZOUTOVDXHHQIZ-UHFFFAOYSA-N,,False
CHEMBL402548,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,2.0,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,XKFTZKGMDDZMJI-HSZRJFAPSA-N,2_R,False
CHEMBL187845,O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,3.58,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,IPICCBCPDIMCHU-UHFFFAOYSA-N,,False
CHEMBL75435,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.06,C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2,DKYWVDODHFEZIM-NSHDSACASA-N,1_S,False
CHEMBL366080,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1,1.8,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,NLYDRENNWCTRBV-UHFFFAOYSA-N,,False
CHEMBL2062561,COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1,2.97,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2,GPDNKMBIWFHBEU-UHFFFAOYSA-N,,False
CHEMBL822,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,,False
CHEMBL313907,O=S(=O)(Nc1nc(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,1.25,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4,KYRCFGCGHCJWNS-UHFFFAOYSA-N,,False
CHEMBL2325991,COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,1.8,COc1ccc(cc1OC)C(C)NC(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34,IYQIOQXDNPZMSK-UHFFFAOYSA-N,6_?,False
CHEMBL44227,Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.65,Oc1ccc(cc1)c2nc3ccc(O)cc3s2,UNCMKVXDLXKQDH-UHFFFAOYSA-N,,False
CHEMBL2326690,C1=CCC(c2cc3ccccc3o2)CNC1,1.94,C1NCC(CC=C1)c2oc3ccccc3c2,IHFKHNCURWJDHC-UHFFFAOYSA-N,3_?,False
CHEMBL1070,COc1ccc2cc(CCC(C)=O)ccc2c1,3.06,COc1ccc2cc(CCC(=O)C)ccc2c1,BLXXJMDCKKHMKV-UHFFFAOYSA-N,,False
CHEMBL1699517,Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3,VJXKUSWDEPDSHT-UHFFFAOYSA-N,,False
